,in,out,init_soc
998,13.0,6.0,0.5
999,15.0,8.0,0.6
1000,14.0,9.0,0.6
1001,20.0,10.0,0.4
1002,17.0,11.0,0.9
1003,17.0,13.0,0.7
1004,18.0,10.0,0.5
1005,17.0,9.0,1.0
1006,19.0,12.0,0.8
1007,10.0,8.0,1.0
1008,16.0,9.0,0.2
1009,19.0,12.0,0.3
1010,15.0,6.0,0.4
1011,18.0,10.0,0.6
1012,19.0,10.0,0.8
1013,19.0,9.0,0.2
1014,15.0,10.0,0.8
1015,18.0,11.0,0.9
1016,21.0,9.0,0.2
1017,20.0,9.0,0.6
1018,14.0,8.0,0.4
1019,21.0,12.0,0.1
1020,15.0,12.0,0.7
1021,18.0,8.0,0.2
1022,19.0,9.0,1.0
1023,13.0,10.0,0.4
1024,14.0,7.0,0.8
1025,19.0,8.0,0.5
1026,23.0,11.0,0.9
1027,23.0,9.0,0.2
1028,16.0,7.0,0.6
1029,17.0,10.0,0.4
1030,22.0,12.0,0.2
1031,15.0,12.0,0.7
1032,14.0,9.0,0.2
1033,18.0,10.0,0.1
1034,19.0,10.0,0.3
1035,15.0,14.0,0.6
1036,16.0,8.0,0.5
1037,18.0,9.0,0.4
1038,16.0,11.0,1.0
1039,19.0,10.0,0.2
1040,13.0,13.0,0.9
1041,11.0,12.0,0.7
1042,18.0,9.0,0.3
1043,13.0,9.0,0.6
1044,17.0,14.0,0.3
1045,17.0,13.0,0.2
1046,19.0,8.0,0.7
1047,20.0,11.0,0.7
1048,12.0,8.0,0.5
1049,22.0,12.0,0.6
1050,17.0,9.0,0.7
1051,15.0,9.0,0.9
1052,17.0,6.0,0.7
1053,14.0,10.0,0.6
1054,17.0,8.0,0.6
1055,16.0,10.0,1.0
1056,20.0,8.0,0.4
1057,13.0,11.0,1.0
1058,15.0,8.0,0.8
1059,18.0,12.0,0.9
1060,15.0,8.0,0.2
1061,18.0,11.0,0.2
1062,19.0,14.0,0.2
1063,1.0,4.0,0.3
1064,16.0,11.0,0.6
1065,14.0,7.0,0.6
1066,16.0,8.0,0.8
1067,15.0,10.0,0.3
1068,19.0,10.0,0.4
1069,22.0,10.0,0.1
1070,13.0,8.0,0.5
1071,15.0,8.0,0.8
1072,12.0,8.0,0.2
1073,20.0,9.0,0.8
1074,19.0,6.0,0.3
1075,15.0,8.0,0.2
1076,21.0,13.0,0.9
1077,19.0,10.0,0.4
1078,19.0,5.0,0.8
1079,17.0,7.0,0.5
1080,17.0,10.0,0.4
1081,12.0,10.0,0.8
1082,17.0,8.0,0.2
1083,12.0,12.0,0.8
1084,16.0,10.0,0.9
1085,13.0,10.0,0.7
1086,13.0,8.0,0.2
1087,16.0,12.0,0.7
1088,19.0,16.0,0.9
1089,19.0,9.0,0.1
1090,18.0,10.0,0.3
1091,20.0,12.0,0.4
1092,17.0,4.0,0.8
1093,15.0,12.0,0.7
1094,11.0,7.0,0.8
1095,19.0,8.0,0.3
1096,12.0,2.0,0.8
1097,17.0,13.0,0.9
1098,13.0,10.0,0.4
1099,15.0,9.0,0.3
1100,15.0,10.0,0.4
1101,20.0,7.0,0.2
1102,17.0,10.0,0.9
1103,14.0,12.0,0.2
1104,18.0,14.0,0.1
1105,13.0,13.0,0.6
1106,18.0,11.0,0.1
1107,18.0,6.0,0.5
1108,23.0,9.0,0.3
1109,19.0,8.0,0.7
1110,21.0,11.0,0.8
1111,11.0,8.0,0.3
1112,18.0,13.0,0.8
1113,17.0,9.0,0.8
1114,22.0,7.0,0.4
1115,14.0,15.0,0.5
1116,13.0,10.0,0.4
1117,17.0,13.0,0.4
1118,17.0,8.0,0.7
1119,21.0,10.0,0.5
1120,14.0,7.0,0.9
1121,13.0,7.0,0.7
1122,17.0,12.0,0.8
1123,10.0,10.0,0.8
1124,16.0,7.0,0.3
1125,15.0,10.0,0.7
1126,19.0,6.0,0.5
1127,16.0,7.0,0.2
1128,17.0,9.0,0.7
1129,20.0,9.0,0.8
1130,12.0,9.0,0.3
1131,15.0,14.0,0.7
1132,23.0,12.0,0.6
1133,18.0,10.0,0.4
1134,16.0,9.0,0.9
1135,20.0,14.0,0.2
1136,17.0,8.0,0.9
1137,15.0,7.0,0.4
1138,21.0,12.0,0.5
1139,18.0,9.0,0.4
1140,22.0,10.0,0.6
1141,18.0,15.0,0.2
1142,11.0,7.0,0.7
1143,21.0,8.0,0.4
1144,14.0,11.0,0.4
1145,19.0,10.0,0.7
1146,17.0,11.0,0.8
1147,23.0,10.0,0.3
1148,20.0,10.0,0.7
1149,21.0,10.0,0.7
1150,22.0,8.0,0.2
1151,18.0,10.0,0.7
1152,20.0,10.0,0.4
1153,17.0,7.0,0.5
1154,18.0,9.0,0.7
1155,20.0,11.0,0.2
1156,22.0,12.0,0.4
1157,14.0,8.0,0.3
1158,18.0,16.0,0.3
1159,15.0,3.0,0.4
1160,17.0,14.0,0.6
1161,15.0,13.0,0.9
1162,0.0,7.0,0.2
1163,17.0,10.0,0.2
1164,17.0,14.0,0.3
1165,18.0,10.0,0.6
1166,20.0,9.0,0.4
1167,21.0,7.0,0.4
1168,14.0,10.0,0.2
1169,16.0,11.0,0.2
1170,15.0,13.0,0.2
1171,18.0,10.0,1.0
1172,15.0,11.0,0.8
1173,21.0,6.0,0.5
1174,17.0,6.0,0.4
1175,21.0,6.0,0.9
1176,19.0,9.0,0.8
1177,13.0,15.0,0.4
1178,19.0,7.0,0.3
1179,19.0,11.0,0.5
1180,14.0,5.0,0.4
1181,19.0,10.0,0.1
1182,23.0,11.0,0.9
1183,23.0,10.0,0.2
1184,16.0,8.0,0.4
1185,15.0,7.0,0.4
1186,12.0,10.0,0.5
1187,16.0,5.0,0.8
1188,17.0,11.0,1.0
1189,17.0,8.0,0.5
1190,21.0,10.0,0.7
1191,21.0,15.0,0.7
1192,14.0,7.0,0.1
1193,15.0,12.0,1.0
1194,16.0,9.0,0.3
1195,16.0,5.0,0.5
1196,22.0,10.0,0.7
1197,1.0,11.0,0.6
1198,13.0,13.0,0.7
1199,14.0,6.0,0.6
1200,20.0,12.0,0.5
1201,13.0,15.0,0.3
1202,19.0,11.0,0.6
1203,20.0,8.0,0.9
1204,16.0,8.0,0.7
1205,16.0,15.0,0.6
1206,17.0,11.0,0.9
1207,17.0,8.0,0.3
1208,11.0,8.0,0.3
1209,14.0,10.0,0.4
1210,15.0,12.0,0.9
1211,20.0,7.0,0.1
1212,0.0,11.0,0.1
1213,21.0,10.0,0.5
1214,18.0,10.0,0.8
1215,17.0,9.0,0.1
1216,15.0,8.0,0.4
1217,21.0,15.0,0.6
1218,18.0,10.0,0.2
1219,16.0,7.0,0.9
1220,21.0,6.0,0.9
1221,15.0,8.0,0.9
1222,17.0,10.0,0.5
1223,18.0,9.0,0.4
1224,14.0,10.0,0.5
1225,19.0,10.0,0.2
1226,23.0,13.0,0.7
1227,19.0,8.0,0.6
1228,19.0,9.0,0.1
1229,17.0,9.0,0.2
1230,10.0,12.0,0.9
1231,13.0,11.0,0.5
1232,16.0,10.0,0.7
1233,15.0,13.0,0.9
1234,20.0,13.0,0.4
1235,18.0,12.0,0.6
1236,17.0,13.0,0.4
1237,16.0,8.0,0.4
1238,21.0,7.0,0.2
1239,14.0,7.0,0.8
1240,17.0,15.0,0.1
1241,18.0,11.0,0.5
1242,17.0,9.0,0.4
1243,16.0,8.0,0.8
1244,0.0,11.0,0.1
1245,18.0,15.0,0.4
1246,15.0,8.0,0.9
1247,17.0,9.0,0.9
1248,19.0,11.0,0.9
1249,18.0,10.0,0.4
1250,18.0,10.0,0.4
1251,16.0,9.0,0.8
1252,13.0,12.0,0.5
1253,14.0,9.0,0.9
1254,17.0,11.0,0.4
1255,13.0,9.0,0.5
1256,17.0,9.0,0.8
1257,19.0,14.0,0.8
1258,0.0,12.0,0.4
1259,18.0,9.0,0.2
1260,1.0,10.0,0.6
1261,8.0,9.0,0.8
1262,18.0,11.0,0.4
1263,22.0,11.0,1.0
1264,20.0,10.0,0.8
1265,14.0,9.0,0.4
1266,19.0,11.0,0.5
1267,11.0,10.0,0.5
1268,22.0,8.0,0.2
1269,19.0,12.0,0.3
1270,17.0,11.0,0.6
1271,18.0,3.0,0.4
1272,15.0,8.0,0.7
1273,21.0,12.0,0.1
1274,21.0,6.0,0.7
1275,11.0,8.0,0.3
1276,14.0,8.0,0.8
1277,14.0,11.0,0.6
1278,12.0,11.0,0.3
1279,22.0,12.0,0.4
1280,16.0,13.0,0.4
1281,12.0,12.0,0.2
1282,16.0,10.0,0.6
1283,17.0,10.0,0.8
1284,11.0,13.0,0.5
1285,21.0,8.0,0.3
1286,18.0,11.0,0.2
1287,11.0,12.0,0.5
1288,20.0,6.0,0.2
1289,17.0,12.0,0.5
1290,13.0,7.0,0.3
1291,17.0,11.0,0.1
1292,17.0,14.0,0.2
1293,13.0,10.0,0.3
1294,17.0,8.0,0.5
1295,17.0,11.0,0.5
1296,20.0,10.0,0.3
1297,14.0,13.0,0.8
1298,0.0,9.0,0.4
1299,20.0,10.0,0.9
1300,22.0,8.0,0.5
1301,17.0,8.0,0.8
1302,21.0,10.0,0.4
1303,9.0,14.0,0.9
1304,19.0,8.0,0.8
1305,17.0,9.0,0.7
1306,13.0,10.0,0.7
1307,13.0,11.0,0.9
1308,19.0,10.0,0.7
1309,16.0,11.0,0.9
1310,15.0,8.0,0.4
1311,18.0,13.0,0.8
1312,17.0,6.0,0.4
1313,15.0,9.0,0.7
1314,13.0,10.0,0.6
1315,16.0,12.0,1.0
1316,12.0,11.0,0.5
1317,20.0,10.0,0.4
1318,12.0,9.0,0.4
1319,18.0,11.0,0.4
1320,21.0,6.0,0.3
1321,13.0,12.0,0.8
1322,18.0,9.0,0.4
1323,17.0,12.0,0.4
1324,22.0,9.0,0.7
1325,19.0,5.0,0.7
1326,20.0,10.0,0.6
1327,14.0,9.0,0.6
1328,19.0,11.0,0.3
1329,17.0,9.0,0.1
1330,14.0,8.0,0.4
1331,20.0,9.0,0.8
1332,12.0,8.0,0.4
1333,19.0,8.0,0.1
1334,14.0,12.0,0.4
1335,13.0,11.0,0.9
1336,20.0,10.0,0.8
1337,18.0,9.0,0.4
1338,13.0,11.0,0.5
1339,13.0,10.0,0.7
1340,22.0,9.0,0.5
1341,15.0,5.0,0.4
1342,18.0,7.0,0.5
1343,14.0,15.0,0.5
1344,16.0,10.0,0.2
1345,21.0,6.0,0.3
1346,22.0,11.0,0.5
1347,15.0,6.0,1.0
1348,18.0,13.0,0.6
1349,11.0,12.0,0.2
1350,9.0,6.0,0.6
1351,18.0,10.0,0.1
1352,19.0,16.0,0.7
1353,19.0,8.0,0.2
1354,18.0,10.0,0.2
1355,21.0,9.0,0.3
1356,18.0,10.0,0.7
1357,20.0,16.0,0.8
1358,17.0,4.0,0.8
1359,18.0,13.0,0.6
1360,9.0,10.0,0.4
1361,22.0,12.0,0.6
1362,16.0,13.0,0.6
1363,15.0,6.0,0.4
1364,17.0,6.0,0.9
1365,11.0,7.0,0.6
1366,21.0,11.0,0.2
1367,15.0,6.0,0.9
1368,18.0,15.0,0.8
1369,14.0,10.0,0.6
1370,16.0,9.0,0.2
1371,20.0,9.0,0.7
1372,15.0,9.0,0.6
1373,12.0,11.0,0.5
1374,17.0,13.0,0.2
1375,16.0,11.0,0.6
1376,13.0,6.0,0.8
1377,1.0,10.0,0.5
1378,13.0,10.0,0.8
1379,15.0,10.0,0.9
1380,9.0,8.0,0.7
1381,18.0,8.0,0.8
1382,17.0,8.0,1.0
1383,15.0,7.0,0.4
1384,22.0,11.0,0.9
1385,18.0,8.0,0.5
1386,12.0,10.0,0.9
1387,16.0,7.0,0.8
1388,19.0,14.0,0.1
1389,16.0,10.0,0.5
1390,0.0,10.0,0.4
1391,13.0,10.0,0.8
1392,16.0,14.0,0.7
1393,20.0,12.0,0.8
1394,18.0,9.0,0.8
1395,13.0,9.0,0.2
1396,21.0,10.0,0.7
1397,23.0,11.0,0.9
1398,15.0,6.0,0.5
1399,16.0,9.0,0.5
1400,18.0,10.0,1.0
1401,13.0,10.0,0.2
1402,18.0,10.0,0.6
1403,15.0,9.0,0.9
1404,15.0,10.0,0.3
1405,19.0,13.0,0.6
1406,20.0,10.0,0.1
1407,13.0,12.0,0.5
1408,19.0,12.0,0.4
1409,14.0,9.0,0.2
1410,13.0,10.0,0.7
1411,19.0,7.0,0.7
1412,15.0,11.0,0.9
1413,14.0,11.0,0.2
1414,19.0,7.0,0.4
1415,17.0,8.0,0.5
1416,19.0,10.0,0.4
1417,14.0,8.0,0.7
1418,17.0,14.0,0.2
1419,21.0,9.0,0.3
1420,10.0,10.0,0.6
1421,21.0,7.0,0.6
1422,14.0,6.0,0.4
1423,21.0,11.0,0.1
1424,22.0,11.0,0.1
1425,13.0,8.0,0.4
1426,19.0,11.0,0.8
1427,19.0,8.0,0.4
1428,22.0,8.0,0.4
1429,17.0,12.0,0.4
1430,1.0,8.0,0.7
1431,0.0,9.0,0.1
1432,17.0,7.0,0.5
1433,17.0,11.0,0.4
1434,17.0,11.0,0.3
1435,22.0,8.0,0.4
1436,17.0,9.0,0.1
1437,16.0,7.0,0.6
1438,9.0,9.0,0.4
1439,16.0,9.0,0.2
1440,12.0,14.0,0.6
1441,17.0,11.0,0.5
1442,16.0,8.0,0.8
1443,16.0,13.0,0.6
1444,16.0,11.0,0.8
1445,18.0,13.0,0.3
1446,17.0,13.0,0.7
1447,13.0,10.0,0.4
1448,16.0,9.0,0.3
1449,11.0,6.0,0.7
1450,17.0,12.0,0.6
1451,17.0,10.0,0.6
1452,22.0,10.0,0.7
1453,15.0,8.0,0.2
1454,17.0,10.0,0.4
1455,16.0,12.0,0.2
1456,16.0,11.0,0.2
1457,23.0,7.0,0.1
1458,21.0,11.0,0.5
1459,18.0,8.0,0.8
1460,12.0,14.0,1.0
1461,18.0,6.0,0.9
1462,19.0,6.0,0.4
1463,16.0,10.0,0.9
1464,13.0,9.0,0.4
1465,14.0,8.0,0.3
1466,21.0,12.0,0.6
1467,13.0,10.0,0.4
1468,16.0,15.0,0.4
1469,4.0,11.0,0.6
1470,21.0,9.0,0.5
1471,17.0,6.0,0.9
1472,15.0,11.0,0.8
1473,13.0,11.0,0.3
1474,18.0,9.0,0.5
1475,9.0,9.0,0.3
1476,12.0,9.0,0.8
1477,17.0,10.0,0.6
1478,13.0,14.0,0.6
1479,15.0,10.0,0.6
1480,21.0,12.0,0.5
1481,15.0,10.0,0.3
1482,16.0,9.0,0.8
1483,14.0,8.0,0.8
1484,19.0,13.0,0.2
1485,17.0,11.0,0.4
1486,15.0,8.0,0.9
1487,15.0,6.0,0.8
1488,18.0,12.0,0.5
1489,16.0,9.0,0.3
1490,20.0,10.0,0.4
1491,20.0,10.0,0.4
1492,16.0,6.0,0.1
1493,20.0,8.0,0.2
1494,17.0,12.0,0.7
1495,15.0,11.0,0.7
1496,16.0,12.0,0.2
1497,22.0,13.0,0.4
1498,13.0,7.0,0.9
1499,17.0,9.0,0.8
1500,15.0,5.0,0.5
1501,15.0,12.0,1.0
1502,12.0,8.0,0.6
1503,19.0,12.0,0.4
1504,16.0,11.0,0.6
1505,21.0,11.0,0.4
1506,14.0,8.0,0.9
1507,19.0,6.0,0.5
1508,19.0,10.0,0.7
1509,0.0,10.0,0.4
1510,16.0,9.0,0.7
1511,1.0,12.0,0.8
1512,17.0,10.0,0.1
1513,16.0,14.0,0.7
1514,13.0,9.0,0.4
1515,17.0,15.0,0.2
1516,19.0,9.0,0.2
1517,17.0,8.0,0.2
1518,16.0,10.0,0.6
1519,19.0,6.0,0.6
1520,16.0,10.0,0.6
1521,16.0,11.0,0.7
1522,22.0,12.0,0.1
1523,20.0,13.0,0.2
1524,15.0,10.0,0.3
1525,17.0,10.0,0.8
1526,16.0,9.0,0.6
1527,14.0,9.0,0.4
1528,14.0,8.0,0.4
1529,19.0,13.0,0.3
1530,18.0,10.0,0.7
1531,11.0,8.0,1.0
1532,12.0,12.0,0.5
1533,14.0,10.0,0.6
1534,13.0,7.0,0.8
1535,14.0,10.0,0.7
1536,0.0,6.0,0.4
1537,16.0,10.0,0.4
1538,15.0,8.0,0.4
1539,15.0,10.0,0.6
1540,17.0,8.0,0.6
1541,20.0,9.0,0.8
1542,18.0,11.0,0.2
1543,17.0,9.0,0.9
1544,17.0,10.0,0.3
1545,18.0,13.0,0.9
1546,15.0,11.0,0.8
1547,14.0,7.0,0.5
1548,11.0,8.0,0.8
1549,22.0,9.0,0.7
1550,21.0,10.0,0.8
1551,18.0,11.0,0.1
1552,19.0,10.0,0.7
1553,14.0,14.0,0.5
1554,15.0,10.0,0.2
1555,18.0,8.0,0.8
1556,20.0,11.0,0.2
1557,16.0,8.0,0.2
1558,22.0,12.0,0.2
1559,17.0,12.0,0.7
1560,17.0,4.0,0.4
1561,12.0,10.0,0.5
1562,17.0,11.0,0.9
1563,21.0,9.0,0.7
1564,19.0,9.0,0.8
1565,20.0,9.0,0.9
1566,18.0,10.0,0.6
1567,15.0,8.0,0.4
1568,17.0,6.0,0.2
1569,17.0,7.0,0.6
1570,19.0,7.0,0.2
1571,17.0,8.0,0.9
1572,14.0,10.0,0.2
1573,16.0,9.0,0.2
1574,16.0,13.0,0.8
1575,16.0,11.0,0.8
1576,15.0,7.0,0.4
1577,19.0,11.0,0.2
1578,19.0,10.0,0.5
1579,15.0,9.0,0.2
1580,14.0,11.0,0.2
1581,14.0,10.0,0.2
1582,17.0,10.0,0.7
1583,15.0,11.0,0.7
1584,16.0,13.0,0.2
1585,19.0,10.0,0.5
1586,17.0,13.0,0.7
1587,0.0,9.0,0.3
1588,16.0,10.0,0.7
1589,17.0,10.0,0.7
1590,20.0,11.0,0.9
1591,14.0,7.0,0.3
1592,18.0,14.0,0.3
1593,15.0,10.0,0.1
1594,15.0,9.0,0.9
1595,18.0,13.0,0.5
1596,12.0,8.0,0.5
1597,12.0,11.0,0.4
1598,14.0,11.0,0.9
1599,16.0,11.0,0.5
1600,17.0,10.0,0.1
1601,12.0,8.0,0.2
1602,19.0,8.0,0.7
1603,18.0,14.0,0.5
1604,14.0,11.0,0.4
1605,14.0,8.0,0.9
1606,22.0,11.0,0.3
1607,21.0,12.0,0.7
1608,21.0,12.0,0.3
1609,19.0,7.0,0.8
1610,19.0,12.0,0.3
1611,18.0,10.0,0.8
1612,21.0,7.0,0.9
1613,15.0,7.0,0.7
1614,14.0,11.0,0.4
1615,20.0,9.0,0.8
1616,21.0,12.0,0.7
1617,13.0,13.0,0.9
1618,21.0,9.0,0.4
1619,14.0,12.0,0.2
1620,20.0,12.0,0.7
1621,17.0,11.0,0.6
1622,15.0,12.0,0.2
1623,16.0,11.0,0.5
1624,20.0,7.0,0.6
1625,13.0,10.0,0.7
1626,15.0,7.0,0.7
1627,14.0,7.0,0.7
1628,17.0,10.0,1.0
1629,12.0,7.0,1.0
1630,21.0,7.0,0.6
1631,17.0,10.0,0.5
1632,13.0,6.0,0.9
1633,16.0,11.0,0.9
1634,14.0,11.0,0.8
1635,17.0,10.0,0.8
1636,15.0,10.0,0.6
1637,19.0,12.0,0.9
1638,17.0,9.0,0.3
1639,12.0,13.0,0.8
1640,10.0,13.0,0.5
1641,18.0,10.0,0.6
1642,22.0,13.0,0.7
1643,14.0,11.0,1.0
1644,12.0,12.0,0.2
1645,15.0,7.0,0.6
1646,18.0,9.0,0.5
1647,14.0,14.0,0.8
1648,11.0,9.0,0.7
1649,14.0,9.0,0.2
1650,16.0,6.0,0.6
1651,18.0,11.0,1.0
1652,18.0,11.0,0.3
1653,16.0,4.0,1.0
1654,17.0,12.0,0.4
1655,11.0,10.0,0.8
1656,18.0,9.0,0.4
1657,15.0,11.0,0.3
1658,16.0,11.0,0.1
1659,21.0,13.0,0.8
1660,15.0,15.0,0.3
1661,15.0,12.0,0.3
1662,11.0,13.0,0.3
1663,18.0,9.0,0.6
1664,18.0,5.0,0.6
1665,19.0,13.0,0.7
1666,15.0,9.0,0.7
1667,23.0,11.0,0.8
1668,18.0,10.0,0.3
1669,16.0,11.0,0.3
1670,18.0,10.0,0.4
1671,17.0,13.0,0.7
1672,17.0,12.0,0.4
1673,20.0,11.0,0.9
1674,21.0,13.0,0.8
1675,20.0,9.0,0.9
1676,19.0,9.0,0.7
1677,20.0,9.0,0.9
1678,20.0,11.0,0.4
1679,22.0,6.0,0.4
1680,19.0,12.0,0.4
1681,13.0,8.0,0.7
1682,17.0,10.0,0.6
1683,12.0,12.0,0.9
1684,20.0,7.0,0.6
1685,19.0,8.0,0.3
1686,17.0,10.0,0.5
1687,16.0,10.0,0.5
1688,17.0,9.0,0.8
1689,17.0,8.0,0.7
1690,14.0,10.0,0.8
1691,18.0,8.0,0.5
1692,17.0,11.0,0.4
1693,18.0,8.0,0.5
1694,22.0,9.0,0.3
1695,14.0,10.0,0.4
1696,22.0,11.0,0.8
1697,12.0,8.0,0.6
1698,15.0,9.0,0.5
1699,14.0,11.0,0.8
1700,20.0,8.0,0.2
1701,19.0,9.0,0.5
1702,18.0,8.0,0.2
1703,18.0,11.0,0.4
1704,11.0,12.0,0.9
1705,20.0,15.0,0.4
1706,20.0,9.0,0.1
1707,20.0,9.0,0.8
1708,17.0,14.0,0.6
1709,22.0,9.0,0.3
1710,19.0,11.0,0.5
1711,12.0,8.0,0.9
1712,12.0,11.0,0.2
1713,21.0,9.0,0.6
1714,16.0,9.0,0.8
1715,21.0,10.0,1.0
1716,19.0,13.0,0.5
1717,15.0,12.0,0.3
1718,20.0,10.0,0.7
1719,18.0,11.0,0.5
1720,14.0,9.0,0.8
1721,19.0,10.0,0.7
1722,18.0,13.0,0.6
1723,17.0,9.0,0.2
1724,23.0,12.0,0.4
1725,16.0,10.0,0.5
1726,12.0,8.0,0.9
1727,19.0,7.0,0.6
1728,1.0,8.0,0.5
1729,14.0,11.0,0.8
1730,16.0,10.0,0.3
1731,16.0,12.0,0.9
1732,14.0,12.0,0.6
1733,13.0,16.0,0.6
1734,16.0,14.0,0.6
1735,17.0,7.0,0.8
1736,17.0,13.0,0.8
1737,17.0,9.0,0.5
1738,12.0,12.0,0.2
1739,19.0,13.0,0.4
1740,12.0,11.0,0.4
1741,15.0,11.0,0.6
1742,16.0,6.0,0.5
1743,16.0,9.0,0.5
1744,15.0,11.0,0.2
1745,17.0,12.0,0.8
1746,16.0,9.0,0.5
1747,20.0,10.0,0.4
1748,13.0,11.0,0.1
1749,20.0,7.0,0.9
1750,19.0,13.0,0.5
1751,17.0,12.0,0.1
1752,17.0,7.0,0.4
1753,22.0,10.0,0.8
1754,15.0,9.0,0.1
1755,15.0,12.0,0.7
1756,19.0,13.0,0.8
1757,20.0,13.0,0.5
1758,17.0,10.0,0.4
1759,20.0,10.0,0.1
1760,20.0,9.0,0.7
1761,15.0,10.0,0.7
1762,18.0,10.0,0.7
1763,23.0,9.0,0.1
1764,14.0,7.0,0.3
1765,16.0,10.0,0.5
1766,15.0,12.0,0.5
1767,19.0,8.0,0.6
1768,10.0,12.0,0.3
1769,18.0,11.0,0.4
1770,17.0,10.0,0.5
1771,16.0,12.0,0.3
1772,16.0,13.0,0.3
1773,16.0,11.0,0.5
1774,17.0,8.0,0.4
1775,19.0,11.0,0.3
1776,18.0,12.0,0.2
1777,9.0,11.0,0.3
1778,18.0,12.0,0.3
1779,15.0,9.0,0.8
1780,15.0,12.0,0.3
1781,15.0,11.0,0.8
1782,17.0,11.0,0.5
1783,18.0,11.0,0.2
1784,17.0,9.0,0.4
1785,15.0,8.0,0.4
1786,18.0,11.0,0.8
1787,19.0,11.0,0.4
1788,20.0,9.0,0.2
1789,15.0,10.0,0.6
1790,15.0,12.0,0.6
1791,13.0,8.0,0.7
1792,19.0,7.0,0.4
1793,17.0,13.0,0.9
1794,18.0,12.0,0.3
1795,16.0,10.0,0.6
1796,19.0,9.0,0.6
1797,15.0,11.0,0.5
1798,11.0,13.0,0.2
1799,13.0,5.0,0.8
1800,18.0,6.0,0.7
1801,16.0,14.0,0.6
1802,20.0,12.0,0.5
1803,18.0,8.0,0.6
1804,16.0,12.0,0.6
1805,0.0,7.0,0.2
1806,16.0,8.0,0.9
1807,18.0,13.0,0.6
1808,18.0,12.0,0.4
1809,13.0,9.0,1.0
1810,19.0,14.0,0.7
1811,21.0,10.0,0.6
1812,19.0,9.0,0.3
1813,18.0,10.0,0.4
1814,21.0,7.0,0.4
1815,18.0,12.0,0.4
1816,16.0,12.0,0.2
1817,10.0,10.0,0.9
1818,18.0,12.0,0.6
1819,19.0,9.0,0.7
1820,19.0,10.0,0.8
1821,20.0,7.0,0.7
1822,12.0,9.0,0.8
1823,0.0,9.0,0.4
1824,11.0,8.0,1.0
1825,22.0,7.0,0.5
1826,16.0,13.0,0.8
1827,17.0,10.0,0.3
1828,17.0,12.0,0.7
1829,16.0,10.0,0.6
1830,12.0,11.0,0.5
1831,17.0,8.0,0.8
1832,16.0,13.0,0.3
1833,18.0,11.0,0.7
1834,18.0,9.0,0.9
1835,19.0,11.0,0.1
1836,13.0,10.0,0.8
1837,16.0,8.0,0.6
1838,12.0,8.0,0.6
1839,14.0,16.0,0.2
1840,13.0,14.0,0.4
1841,16.0,9.0,0.7
1842,20.0,8.0,0.4
1843,12.0,8.0,1.0
1844,20.0,9.0,0.7
1845,15.0,15.0,0.6
1846,20.0,11.0,0.9
1847,17.0,9.0,0.9
1848,12.0,12.0,0.5
1849,19.0,8.0,0.3
1850,14.0,7.0,0.5
1851,17.0,11.0,0.1
1852,21.0,8.0,0.3
1853,11.0,9.0,1.0
1854,12.0,11.0,1.0
1855,14.0,10.0,0.4
1856,17.0,10.0,0.7
1857,22.0,10.0,0.8
1858,15.0,10.0,0.6
1859,16.0,12.0,0.5
1860,16.0,11.0,0.2
1861,12.0,9.0,0.4
1862,19.0,11.0,0.5
1863,11.0,9.0,0.6
1864,14.0,11.0,1.0
1865,18.0,7.0,0.8
1866,20.0,10.0,0.4
1867,16.0,11.0,0.6
1868,11.0,4.0,0.2
1869,22.0,13.0,0.6
1870,20.0,11.0,0.6
1871,17.0,9.0,0.3
1872,19.0,5.0,0.9
1873,12.0,11.0,0.6
1874,19.0,14.0,0.6
1875,21.0,16.0,0.2
1876,18.0,10.0,0.4
1877,13.0,10.0,0.9
1878,17.0,11.0,0.4
1879,18.0,8.0,0.8
1880,19.0,13.0,0.2
1881,22.0,9.0,0.1
1882,18.0,11.0,0.3
1883,17.0,12.0,0.6
1884,14.0,16.0,0.2
1885,16.0,9.0,0.3
1886,19.0,9.0,0.3
1887,15.0,9.0,0.8
1888,15.0,6.0,0.8
1889,20.0,10.0,0.3
1890,14.0,10.0,0.5
1891,14.0,12.0,0.5
1892,22.0,13.0,0.1
1893,15.0,7.0,0.7
1894,18.0,12.0,0.9
1895,18.0,12.0,1.0
1896,22.0,12.0,0.6
1897,22.0,11.0,0.1
1898,9.0,9.0,0.4
1899,20.0,9.0,0.5
1900,16.0,7.0,0.7
1901,18.0,11.0,0.2
1902,22.0,7.0,0.1
1903,16.0,10.0,0.4
1904,23.0,10.0,0.7
1905,15.0,9.0,0.5
1906,15.0,13.0,0.6
1907,16.0,10.0,0.9
1908,19.0,11.0,0.9
1909,21.0,8.0,0.5
1910,17.0,11.0,0.9
1911,15.0,12.0,0.5
1912,15.0,9.0,0.8
1913,19.0,13.0,0.6
1914,14.0,10.0,0.5
1915,20.0,8.0,0.2
1916,20.0,9.0,0.6
1917,14.0,10.0,0.6
1918,19.0,11.0,0.8
1919,19.0,9.0,0.6
1920,17.0,9.0,0.5
1921,18.0,10.0,0.4
1922,19.0,12.0,0.7
1923,16.0,10.0,0.8
1924,16.0,8.0,0.8
1925,19.0,8.0,0.5
1926,1.0,9.0,0.2
1927,16.0,10.0,0.5
1928,16.0,12.0,0.9
1929,19.0,9.0,0.6
